src,dst,score
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.5
-2OB54nQ6FsGLUM-R1KXnA,7iMtMrJcjumLLMhGr5J2Fw,0.6027370095252991
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.852609395980835
-2OB54nQ6FsGLUM-R1KXnA,BkMqpJikNc3r5itc-ui6ww,0.9056155681610107
-2OB54nQ6FsGLUM-R1KXnA,UsmTxWbobLsI6WR1Db0W7A,0.9238405227661133
-2OB54nQ6FsGLUM-R1KXnA,_a7O6G9QY9dHxESCrTu97w,0.5209864377975464
-2OB54nQ6FsGLUM-R1KXnA,cKeMks0yFeItSlkUKnZW0w,0.9555608630180359
-3fMaL_ck0wzEsTZyz-mqA,8O6YdO7ZntA8nQhlUDubsw,0.5734752416610718
-3fMaL_ck0wzEsTZyz-mqA,dn56tvnl3NIWcAE5-r-oJw,0.3315041661262512
-3fMaL_ck0wzEsTZyz-mqA,tTHcfWDlnap6HbxURFzlOg,0.5
-5BaVHOAvLrc3u9VNj41-Q,U_Ne8BOcLn1iWBgInHVzEQ,0.33366167545318604
-5BaVHOAvLrc3u9VNj41-Q,Y8adrWFzckrjuC11aAs9Og,0.3541496992111206
-5BaVHOAvLrc3u9VNj41-Q,Zt045qHBdc5LbqH_V16ixw,0.6413902044296265
-5BaVHOAvLrc3u9VNj41-Q,iKkTysoHX8skTssRWU4h-g,0.33719712495803833
-5BaVHOAvLrc3u9VNj41-Q,liWnObQxCckRGAyFbaI7oQ,0.6413367390632629
-6itJehE4X9y4Zx8uNEFwA,R1eRQrEMvc5TKNOtU9Se1w,0.5
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.5
-7IMRsmV-Gt7KAK3yivZGQ,N6ZTMIue-2b30CJv2tyPGg,0.49514123797416687
-7IMRsmV-Gt7KAK3yivZGQ,XXKjsdglgwSs9kWtK6ZWUQ,0.5586757063865662
-7IMRsmV-Gt7KAK3yivZGQ,bnPpoAsVbULVN8EsUYGGCA,0.7842594981193542
-7IMRsmV-Gt7KAK3yivZGQ,qlC607Cyp0Mj91vDFvkp3Q,0.5434268712997437
-7IMRsmV-Gt7KAK3yivZGQ,sPZsiPsGidKv5Ut38UjJGg,0.8577808141708374
-7tHFKYVyfyQaIctzG1lEg,0IKfgkXrxwZ8LAsArWhwBg,0.45034095644950867
-7tHFKYVyfyQaIctzG1lEg,0oCX_noDIESiIHKf7Sly1w,0.5285273790359497
-7tHFKYVyfyQaIctzG1lEg,5jyyWfr2SoYfsiIGdZDrJA,0.40155696868896484
-7tHFKYVyfyQaIctzG1lEg,8okt1nl-g2RL3ylWoqj4tA,0.5657389163970947
-83s33R6DAJKlc6C5Wqzwg,3uWCWMWcrn8YSH_qBvlr6w,0.8790977001190186
-83s33R6DAJKlc6C5Wqzwg,Q9mA60HnY87C1TW5kjAZ6Q,0.9042439460754395
-8APNXHR8Zk3Pm43d1M4QQ,43dDYtFA9Xv37yIWcQMTQg,0.4338160455226898
-8APNXHR8Zk3Pm43d1M4QQ,Jbd1x8jj3EgOkQMZ3RImKw,0.7304473519325256
-8APNXHR8Zk3Pm43d1M4QQ,XeMIWdFUGxNnefzUYFB1lg,0.6099380254745483
-8nmj3B-tfY_vFiimtBOsw,7kKmVOZhJzhN12Onrh0OLA,0.5889925956726074
-8nmj3B-tfY_vFiimtBOsw,LRki_2GO-IGTh-3IBOBOMg,0.664374589920044
-8nmj3B-tfY_vFiimtBOsw,MyW2jAJ_wyVsbqWLlCNIxA,0.6020228862762451
-8nmj3B-tfY_vFiimtBOsw,sT679L2VEemCLK_iE1iH-Q,0.3544134497642517
-8syaSLDbMXW2F2FApVgig,0tvCcnfJnSs55iB6mqPk3w,0.9141237735748291
-8syaSLDbMXW2F2FApVgig,5wT0vDycEzgq95yVCZ60Aw,0.9344330430030823
-8syaSLDbMXW2F2FApVgig,7Oe6ikklTjVBbEFw9emLcA,0.9581417441368103
-8syaSLDbMXW2F2FApVgig,EZzV8WIUGWJ7D-e5E7XdjQ,0.9011193513870239
-8syaSLDbMXW2F2FApVgig,QJMOgjRYeogK43kyfX6PKw,0.942004919052124
-8syaSLDbMXW2F2FApVgig,SfY0jEFqBkrqq9bVi6P31Q,0.9652065634727478
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.9747345447540283
-8syaSLDbMXW2F2FApVgig,qWFc8k7e61RmCJL2xQmWRA,0.454723060131073
-9MOrFh1va1SC9BBNlMTeQ,Figs8mO8s_aPRq2W7W0cYQ,0.5
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.5
-9WVpTW5LAEo9y6PbW0-cw,FWDwuX8k8dwUICg8EG9dUQ,0.38414159417152405
-9WVpTW5LAEo9y6PbW0-cw,pg13S4FIwiYJ--xCCUfVcw,0.5
-ALVvVsACTOCKKTosnhtSQ,65HETxu3epHRChM0oBsO9A,0.5
-ARdx8hOcEWlMDjzwLYZ_g,5JkrkzDxJ9U19dqY4_LQSg,0.30698758363723755
-ARdx8hOcEWlMDjzwLYZ_g,YhIFyn5Z6xTvZT7FHC_70w,0.3933736979961395
-ARdx8hOcEWlMDjzwLYZ_g,bu1mtWwxuayzV6b3VScWLw,0.948525071144104
-Aw9kRoXmFptUMN2XkJY9w,R43r7Xt2Znu2EXUM_rZrYQ,0.36121973395347595
-B3Ba5F7Cd5dbAdw5p4Nkg,Eg5niduTCVnaIBzGmoLiVQ,0.41409188508987427
-B3Ba5F7Cd5dbAdw5p4Nkg,O7fh91g4KZkdoc1o61Yflg,0.4749112129211426
-BevLRnJhh9JeIT2g5I3mQ,1CLaXpJSM0xVxAWSgrzOIg,0.20412833988666534
-BevLRnJhh9JeIT2g5I3mQ,2pVj1Hid6_Iq3Th9xI0aOQ,0.38744252920150757
-BevLRnJhh9JeIT2g5I3mQ,MycctOER5yZtixDL64Bz8g,0.14057385921478271
-BevLRnJhh9JeIT2g5I3mQ,lWZD7nGTxY8DDvIPCORxCg,0.20232155919075012
-BevLRnJhh9JeIT2g5I3mQ,nixQjPlfVhMEhrNkmp5FDw,0.7252223491668701
-C-l8EHSLXtZZVfUAUhsPA,0FMte0z-repSVWSJ_BaQTg,0.9239793419837952
-C-l8EHSLXtZZVfUAUhsPA,3Qv2rjPXC2eNKyV5lh3J_g,0.8405675292015076
-C-l8EHSLXtZZVfUAUhsPA,7Oe6ikklTjVBbEFw9emLcA,0.9498352408409119
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.8056620359420776
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0.7822455763816833
-C-l8EHSLXtZZVfUAUhsPA,RdrvkrzDbXEXhxPxSp9GDA,0.9272052049636841
-C-l8EHSLXtZZVfUAUhsPA,UYcmGbelzRa0Q6JqzLoguw,0.8633830547332764
-C-l8EHSLXtZZVfUAUhsPA,XXKjsdglgwSs9kWtK6ZWUQ,0.9173129796981812
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.899998128414154
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.9418270587921143
-C-l8EHSLXtZZVfUAUhsPA,kbJeRTki8F984KdOlibxzA,0.925092339515686
-C-l8EHSLXtZZVfUAUhsPA,kwS_MjOUs1Jd_4X7B5t2yQ,0.7447449564933777
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.919899046421051
-C-l8EHSLXtZZVfUAUhsPA,q-UQ33A-yscW7r7NtZIKfQ,0.5
-C-l8EHSLXtZZVfUAUhsPA,vwLV4TkRMoghs86tB1Ke8Q,0.920376181602478
-CEhRp5u-h2ZpNPdxGJx4Q,4Cyg4ykYcoy4AgZ7auFkFg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,HJj82f-csBI7jjgenwqhvw,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,HbyHhB6WOSQjU-JYwED9Ww,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,Kw89TEnwBNHOrX7kEmOJSQ,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,P14bqC_Ynbp8O3tLePRKSw,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,aOjGZMoekjWcarvDwDx5Sg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,ekgXkYUK6umsJFV8OsV5Ig,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,z2oxzBcxpJS3R8Oy8944zA,0.5
-CVmjsibfqwcOdNRQtaRLA,6q6C8xLgaLR8RHfjlrXJvw,0.3893994390964508
-CVmjsibfqwcOdNRQtaRLA,75F5X2UH3imcfrgFR-9toA,0.8467763066291809
-CVmjsibfqwcOdNRQtaRLA,XyFt0rxgOV-SaD2z0BRv8w,0.456778883934021
-CVmjsibfqwcOdNRQtaRLA,YTbW0584MVEHpGdpk1kvow,0.2930552661418915
-CVmjsibfqwcOdNRQtaRLA,ZXSNzKI638WQ3x5iKgM-ug,0.5789433717727661
-CVmjsibfqwcOdNRQtaRLA,mlXLPBayYqjbUMmtFrlw4g,0.4725170433521271
-Cs0HGG4YD5r36VhJKTJeQ,eZeBuiVZWT7u3SktO7mv9w,0.05506139621138573
-CxzWyvRj3b3tvFdelf38w,Eyzm7fKYT2igbXyD2awUGA,0.5
-CxzWyvRj3b3tvFdelf38w,HjzT_Y77NIhujg5WzYvK7A,0.26897844672203064
-CxzWyvRj3b3tvFdelf38w,Nr3uWB0M3alLrXsP8mWRTw,0.22095602750778198
-CxzWyvRj3b3tvFdelf38w,WLde9fTArPw_L6KkuZ60-w,0.6534586548805237
-CxzWyvRj3b3tvFdelf38w,fbdoogtz5I7P-WS69fdqcg,0.5287909507751465
-EAe6BffM8OPOue7DxtkEA,NelS4z7ztNylGgNlB-u-Vw,0.29504886269569397
-EAe6BffM8OPOue7DxtkEA,QcgkeDbQj8t-JR14JzeYTQ,0.21458880603313446
-EAe6BffM8OPOue7DxtkEA,SjvZj-PpWRQr7TLKS7T1Rw,0.15980932116508484
-EAe6BffM8OPOue7DxtkEA,Uwnp7SFvAPQz8XjYjmVOAw,0.4652458131313324
-EAe6BffM8OPOue7DxtkEA,cMEtAiW60I5wE_vLfTxoJQ,0.6428994536399841
-EAe6BffM8OPOue7DxtkEA,qZ3sJPn5NqSVFMLYGAJH_A,0.33495843410491943
-EAe6BffM8OPOue7DxtkEA,yobIvoK2taIhooUPSrjuiQ,0.09486687183380127
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.9003236889839172
-F8sgdb7VY_O10OjZYOJfw,rYcX_4HVmNZhC_xHWga6kQ,0.6073604822158813
-FPadb9-LkwEOM-cNH6nxQ,AwWdjYEhsTHud7Hx-T8ADw,0.5333923101425171
-FPadb9-LkwEOM-cNH6nxQ,U5YQX_vMl_xQy8EQDqlNQQ,0.6794251203536987
-FhWNXl3Xecvdas9Fhkxwg,MOKG02vMLnzChSJKcx_ysw,0.6937481164932251
-FhWNXl3Xecvdas9Fhkxwg,kBK66RAzOZiv9skqXNPr0g,0.274443119764328
-FhWNXl3Xecvdas9Fhkxwg,vNkPEJwPQ3Ecg8qHj_cVMA,0.25216156244277954
-FhWNXl3Xecvdas9Fhkxwg,zqMcPKXYDLWVjqtopFNu0A,0.25239208340644836
-GEe27E7IE_2ViOn5hTphQ,CidTnTmSYL8l8iYyQkRJbw,0.6825358867645264
-GOyRXrxavzJ5W3axrPXMw,1x89yXeDnFTcx0L_z0kvQA,0.33043864369392395
-GOyRXrxavzJ5W3axrPXMw,EMqsN7DTFnR_VywY1SEc5w,0.2742370665073395
-GOyRXrxavzJ5W3axrPXMw,FsGjL_GNpzhvSCQ3DJiHpA,0.32529184222221375
-HH9X240K3SaBq4xzWGrOg,4d13xAX2jp2EbGF8I9eZZw,0.751112699508667
-HH9X240K3SaBq4xzWGrOg,XwoDN4X7jPdruiqXhNEWHw,-0.027814678847789764
-HH9X240K3SaBq4xzWGrOg,Z7gX8p-qvWQLsaEHWsqQCw,0.4943041503429413
-HLE-x7Lpkfprd6er-JFGg,Q_m37d9pZnP7y3T0gla6NQ,0.5140193104743958
-HLE-x7Lpkfprd6er-JFGg,p8IDOaEADVMeV65GzHbqKQ,0.08153626322746277
-HLE-x7Lpkfprd6er-JFGg,u-NbxbNdh7GZGnwxXUitYg,0.39647120237350464
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0.8911206722259521
-HXpF9E-YwE0g-mInWSRuA,JKIkdVqAJLEXTq92gF98bA,0.8049576282501221
-HXpF9E-YwE0g-mInWSRuA,hXO60n-blyIPbH7J4SyaUg,0.7535465359687805
-HXpF9E-YwE0g-mInWSRuA,jn6vn65m8uwXLmaTXtQkRw,0.5334800481796265
-HXpF9E-YwE0g-mInWSRuA,ktswAhmgUFXZOxS-Zoa0Dw,0.5
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.7186309695243835
-HiTLcAUdLb-0VxThoWc7Q,O_GWZZfQx7qv-n-CN7hsIA,0.8357363343238831
-HiTLcAUdLb-0VxThoWc7Q,ZXSNzKI638WQ3x5iKgM-ug,0.7533628940582275
-HlCe-Ya-4CE2huuEk2_1g,3kQsPgVgGkJ_FjCSXkWxzw,0.393711119890213
-HlCe-Ya-4CE2huuEk2_1g,9G3WNxiMSF5SAX4j_CyxIg,0.23291870951652527
-ImhX6BNFVKYA6D5swGrkA,HGj8FYzkxJ0Uw8vNjbyluA,0.501613438129425
-ImhX6BNFVKYA6D5swGrkA,HmhjcPCVr0TbPsPhXV-Trw,0.4809071123600006
-ImhX6BNFVKYA6D5swGrkA,uT-yzDkY79szXYNWk7zDzQ,0.5696967244148254
-InhDRRVG7wrwsgAUvN4Qw,-kQkrKDXs12XiXVz18Bvxg,0.2486654669046402
-InhDRRVG7wrwsgAUvN4Qw,-qvT_R8tMwqx1FYsi4BkfQ,0.2709609270095825
-InhDRRVG7wrwsgAUvN4Qw,2s27wyX1hn2lL1jv5Sn36w,0.039586108177900314
-InhDRRVG7wrwsgAUvN4Qw,5P_eJ6fHecXKvrZphXsIpQ,0.9786454439163208
-InhDRRVG7wrwsgAUvN4Qw,7_EXcW2umdoi9T8KpjqrDA,0.8202798962593079
-InhDRRVG7wrwsgAUvN4Qw,CGCDnRwWHbsx3p6yRUE4Hg,0.09085480868816376
-InhDRRVG7wrwsgAUvN4Qw,U3Su5FLssAUKNYonpzIgRw,0.9144484400749207
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.4563319683074951
-InhDRRVG7wrwsgAUvN4Qw,dIIKEfOgo0KqUfGQvGikPg,0.7684754133224487
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.6125717759132385
-Je2hqqhHiihuUdTzoNeSg,6gLAjpSE6Cw092SGqZliNg,-0.028286948800086975
-Je2hqqhHiihuUdTzoNeSg,dnG9SeQjuXUP0twpg6GprA,0.3287777602672577
-Je2hqqhHiihuUdTzoNeSg,h-r-NT-RwcZzYv2lhpCG-w,0.17630168795585632
-K3I3SCFvPS_Aw8B4gBtVQ,wJHhHekseXstGHHe3eEPqA,0.5
-K8IQoaXwzxBCGx1IU86aw,EdDmKiz6V89g6Dws9I4AKA,0.8095040321350098
-K8IQoaXwzxBCGx1IU86aw,arKAjIWYQwoVLaot8DYJlQ,0.9913042187690735
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.7707158327102661
-K8IQoaXwzxBCGx1IU86aw,i7mBC7m7k2FLrdVUx0UqUg,0.8691917657852173
-K8IQoaXwzxBCGx1IU86aw,kqyCQG4c5dwNt2cTkMcvGA,0.8792089223861694
-KVxkJDSTjtPGsamMDG92Q,Hi10sGSZNxQH3NLyWSZ1oA,0.7010219693183899
-KVxkJDSTjtPGsamMDG92Q,P6qapdie75wrnnFPT8F3xQ,0.19400495290756226
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.8620126247406006
-KVxkJDSTjtPGsamMDG92Q,tiX5iVxgvhNnay1twYlQAw,0.24918290972709656
-KduD3wwydWDq2GrODh2tw,1nR4RvlwaGBQNcg907pdog,0.39229875802993774
-KduD3wwydWDq2GrODh2tw,DwIetk5y9m6AypCjPux6RQ,0.7745050191879272
-KduD3wwydWDq2GrODh2tw,PGx4HvY5joEeqXzam6tO7A,0.37573227286338806
-KzQH0n2ryLorsVgO7KeRw,ID7ccpPgEZ-BdqO0lSFqnQ,0.47922953963279724
-KzQH0n2ryLorsVgO7KeRw,KTK_ws8lu_TWfR7DtDWjMA,0.8114175796508789
-KzQH0n2ryLorsVgO7KeRw,VM-pBrNPfZm-5YWcMCVbqw,0.894691526889801
-KzQH0n2ryLorsVgO7KeRw,aJPO0e5KeWdxoFuBZhzJjw,0.5265111923217773
-Lcp9BDlDDo7j3aIGJWjYg,4LYFy4BZot6YrP3bKUsCTA,0.17549751698970795
-MQNcf4688sfersNdVuJgQ,-_uFo8EI35yi9Yr1y5bjJA,0.2577671408653259
-MQNcf4688sfersNdVuJgQ,0ujkAvlT3CGXCWf-kt8XFg,0.23838160932064056
-MQNcf4688sfersNdVuJgQ,Z6HXo1jWdv0Ewpy_ye9Agw,0.5094239115715027
-MQNcf4688sfersNdVuJgQ,oMP23bOBPL-ZwV8qRSx5gA,0.7243204116821289
-MTUy97mlspJsKMqnSnYgA,OON-ULSRXuy8LexERqCWMA,0.33499616384506226
-MTUy97mlspJsKMqnSnYgA,l_yEb3Q-q7C5Eq1HReCrzw,0.23242519795894623
-NiKViuY1lvifZ2CEHZnAg,Eg5niduTCVnaIBzGmoLiVQ,0.7110685706138611
-NiRgFbh2DC2-ejaqYefmw,0oCX_noDIESiIHKf7Sly1w,0.15098460018634796
-NiRgFbh2DC2-ejaqYefmw,oC5fmWeUUQoxjgJi5z9l8g,0.5
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.5
-Ny_qWlSRmuV8lSBjfSD8w,ZqdKpliZZPvwQauuFfRKvQ,0.5
-Ny_qWlSRmuV8lSBjfSD8w,pgUQjUl_2G5L9EreDzIjSw,0.5
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.9054805040359497
-NycZLw5rPxqwrkKKI-83w,GtCcs7x3HpfMITyWkCREmg,0.5668826699256897
-NycZLw5rPxqwrkKKI-83w,IyIsFkVY48JWa01inv-7zA,0.6031121015548706
-NycZLw5rPxqwrkKKI-83w,VZTduOMexIwc5ymN935kLg,0.20428813993930817
-NycZLw5rPxqwrkKKI-83w,u3GQWTnOsnraE7jWRuZkvQ,0.4910610616207123
-Ox7QPz0G56GOzT0ex-f5Q,7tpZVkiYuMbDP4-NufK2Iw,0.8174865245819092
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.8703678846359253
-Ox7QPz0G56GOzT0ex-f5Q,bKTB22B8f1o7q25Sn8aN2Q,0.34859851002693176
-Ox7QPz0G56GOzT0ex-f5Q,yWfbvo0LXhssOsH9FNJ8Jw,0.7995679974555969
-PHprQw7LiIZi3euex_Lvw,0goB-Irbm8GGFsPcobs39Q,0.5306204557418823
-PHprQw7LiIZi3euex_Lvw,6q6C8xLgaLR8RHfjlrXJvw,0.9186938405036926
-PHprQw7LiIZi3euex_Lvw,bIXdXTXKm2AXZ_fVBN7aAg,0.39288443326950073
-PHprQw7LiIZi3euex_Lvw,oW2bCSJ5bIHyRnoZvkHwDg,0.33980047702789307
-POfpCBqFJMtzm8UDnFPSA,9bJ6j0zrV1XSiSnzQWM5Tw,0.46674591302871704
-POfpCBqFJMtzm8UDnFPSA,MMf0LhEk5tGa1LvN7zcDnA,0.7148107886314392
-POfpCBqFJMtzm8UDnFPSA,V7B4KTBitlBs9YH_B00-9Q,0.7738533616065979
-POfpCBqFJMtzm8UDnFPSA,to-2EIRXGkhV3dWcwnllig,0.3796924650669098
-PbPi3wYwpLHs6bM7pwFrA,3ocgtgRuvVeol7IjbB1uDw,0.8661001920700073
-PbPi3wYwpLHs6bM7pwFrA,VVMqxCARIOdUzpqngpFMgA,0.8161267042160034
-PbPi3wYwpLHs6bM7pwFrA,mFwRTTDW0Yr-rFkTF2cFsw,0.683752715587616
-PbPi3wYwpLHs6bM7pwFrA,nyl_1VcRIAyI55bb_scpdw,0.27649828791618347
-PbPi3wYwpLHs6bM7pwFrA,uc3dt0mxsebnUYA_RIrNwQ,0.489977091550827
-PbPi3wYwpLHs6bM7pwFrA,xLYv18eSaRmZRNbuzrdWQw,0.8297402858734131
-Qvcv-wzYsWrgYyNkwC3yA,9u8D55VqYWZWdgTO0FxuYA,0.5824515223503113
-Qvcv-wzYsWrgYyNkwC3yA,HZvWJQO3JDDO8JbjmF7QnA,0.35194334387779236
-Qvcv-wzYsWrgYyNkwC3yA,OP2AJx9pDcncUTTzvPCmnQ,0.3023812174797058
-Qvcv-wzYsWrgYyNkwC3yA,RivsKx5jz9xibb-YgcdSaQ,0.45315223932266235
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.6499750018119812
-RhRXVW9z9fs5zzxhFfnHg,116AVKourTNRaX_b_2ar_Q,0.9273485541343689
-RhRXVW9z9fs5zzxhFfnHg,AJee94SDEW8rm36Lr8Hn2w,0.009551167488098145
-RhRXVW9z9fs5zzxhFfnHg,eMqCPTl-VRfYqy3niVHnPA,0.33536723256111145
-RhRXVW9z9fs5zzxhFfnHg,fES_Ws1CDBUw7vcTJzr8CA,0.35292690992355347
-RhRXVW9z9fs5zzxhFfnHg,u1_OF0lkoU274x6yhsXIyQ,0.3988857865333557
-RhRXVW9z9fs5zzxhFfnHg,uoLHLVYtFo62e1oBhT8J5w,0.3723205327987671
-SjQXQd-IRfOdUdYYwWGOQ,06xIElWq6CAvmtk1xHJWNA,0.2631016969680786
-SjQXQd-IRfOdUdYYwWGOQ,3nIuSCZk5f_2WWYMLN7h3w,0.8876556158065796
-SjQXQd-IRfOdUdYYwWGOQ,4ba1IRpCkNOV1y0u2w0khg,0.20744644105434418
-SjQXQd-IRfOdUdYYwWGOQ,750rhwO7D_Cul7_GtO9Jsg,0.8945708870887756
-SjQXQd-IRfOdUdYYwWGOQ,78c_llOEjlJ5lW35bL137w,0.5939803123474121
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.8158844113349915
-SjQXQd-IRfOdUdYYwWGOQ,I-4KVZ9lqHhk8469X9FvhA,0.7583246827125549
-SjQXQd-IRfOdUdYYwWGOQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.9452182650566101
-SjQXQd-IRfOdUdYYwWGOQ,LPn2OWtlRXMySdxmHJAOlw,0.3535865247249603
-SjQXQd-IRfOdUdYYwWGOQ,M6uDHCxhZybBdngFuBmrHg,0.7669462561607361
-SjQXQd-IRfOdUdYYwWGOQ,RM7Spl6bORgnOwLO8SiaJg,0.8033502101898193
-SjQXQd-IRfOdUdYYwWGOQ,RdrvkrzDbXEXhxPxSp9GDA,0.8225698471069336
-SjQXQd-IRfOdUdYYwWGOQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8427469730377197
-SjQXQd-IRfOdUdYYwWGOQ,U4INQZOPSUaj8hMjLlZ3KA,0.7620339393615723
-SjQXQd-IRfOdUdYYwWGOQ,Vwwp4QxVhmP7uNJz4pdkDA,0.4493459165096283
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.8738136291503906
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8562605977058411
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9155963063240051
-SjQXQd-IRfOdUdYYwWGOQ,oLLYmkej2TMHaTbudug5eA,0.1095142662525177
-TLXQfY2lZ6DVWQj4BosxQ,S9Jw00eZHVj5_0sOM_C5Rg,0.2645314633846283
-TLXQfY2lZ6DVWQj4BosxQ,TYCkjEHPSJSnFb6m6GDluw,0.45520612597465515
-TLXQfY2lZ6DVWQj4BosxQ,h_yDKWk3mMu4YtWxiLjGTQ,0.5923857092857361
-TkqYJ_zBoyjiC1DGLMdPw,DcSWoRQ0MNH1A2JwcODfMA,0.4489053785800934
-TkqYJ_zBoyjiC1DGLMdPw,Z0sXnwF1eZWONpRzMedOEQ,0.4770394265651703
-TkqYJ_zBoyjiC1DGLMdPw,xvf1EK4aR1VJwFO0CNbe9w,0.2245868593454361
-TkqYJ_zBoyjiC1DGLMdPw,y4p5uo_4_Xzlsr4N9FauvQ,0.15953771770000458
