src,dst,score
-267Yx8RmdP6io2-qI4UcQ,4cZD-pAOFt1k3VdTzW5R5Q,0.8599058985710144
-267Yx8RmdP6io2-qI4UcQ,F2av57ztcbYiPADtT-YpdA,0.6604452729225159
-267Yx8RmdP6io2-qI4UcQ,MKibuFMkiokF_U8uoQX-Qg,0.18685275316238403
-267Yx8RmdP6io2-qI4UcQ,e4V4WN6wSbCWl6BzyGBEuQ,0.33571043610572815
-267Yx8RmdP6io2-qI4UcQ,o8atC3wzjulaouXYWyZwvg,0.25778716802597046
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.5
-2OB54nQ6FsGLUM-R1KXnA,7iMtMrJcjumLLMhGr5J2Fw,0.4035871624946594
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.9088596105575562
-2OB54nQ6FsGLUM-R1KXnA,BkMqpJikNc3r5itc-ui6ww,0.9071522355079651
-2OB54nQ6FsGLUM-R1KXnA,UsmTxWbobLsI6WR1Db0W7A,0.9605079293251038
-2OB54nQ6FsGLUM-R1KXnA,_a7O6G9QY9dHxESCrTu97w,0.5303292870521545
-2OB54nQ6FsGLUM-R1KXnA,cKeMks0yFeItSlkUKnZW0w,0.9660544395446777
-3fMaL_ck0wzEsTZyz-mqA,8O6YdO7ZntA8nQhlUDubsw,0.41352933645248413
-3fMaL_ck0wzEsTZyz-mqA,dn56tvnl3NIWcAE5-r-oJw,0.23793786764144897
-3fMaL_ck0wzEsTZyz-mqA,tTHcfWDlnap6HbxURFzlOg,0.5
-5BaVHOAvLrc3u9VNj41-Q,U_Ne8BOcLn1iWBgInHVzEQ,0.516470193862915
-5BaVHOAvLrc3u9VNj41-Q,Y8adrWFzckrjuC11aAs9Og,0.32329466938972473
-5BaVHOAvLrc3u9VNj41-Q,Zt045qHBdc5LbqH_V16ixw,0.3919684588909149
-5BaVHOAvLrc3u9VNj41-Q,iKkTysoHX8skTssRWU4h-g,0.5952282547950745
-5BaVHOAvLrc3u9VNj41-Q,liWnObQxCckRGAyFbaI7oQ,0.28711915016174316
-6itJehE4X9y4Zx8uNEFwA,R1eRQrEMvc5TKNOtU9Se1w,0.4664015769958496
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.8723975419998169
-7IMRsmV-Gt7KAK3yivZGQ,N6ZTMIue-2b30CJv2tyPGg,0.5109978318214417
-7IMRsmV-Gt7KAK3yivZGQ,XXKjsdglgwSs9kWtK6ZWUQ,0.5839265584945679
-7IMRsmV-Gt7KAK3yivZGQ,bnPpoAsVbULVN8EsUYGGCA,0.7661475539207458
-7IMRsmV-Gt7KAK3yivZGQ,qlC607Cyp0Mj91vDFvkp3Q,0.6120597124099731
-7IMRsmV-Gt7KAK3yivZGQ,sPZsiPsGidKv5Ut38UjJGg,0.774898111820221
-7tHFKYVyfyQaIctzG1lEg,0IKfgkXrxwZ8LAsArWhwBg,0.7948030233383179
-7tHFKYVyfyQaIctzG1lEg,0oCX_noDIESiIHKf7Sly1w,0.4721702039241791
-7tHFKYVyfyQaIctzG1lEg,5jyyWfr2SoYfsiIGdZDrJA,0.4115862250328064
-7tHFKYVyfyQaIctzG1lEg,8okt1nl-g2RL3ylWoqj4tA,0.3974390923976898
-83s33R6DAJKlc6C5Wqzwg,3uWCWMWcrn8YSH_qBvlr6w,0.9469929337501526
-83s33R6DAJKlc6C5Wqzwg,Q9mA60HnY87C1TW5kjAZ6Q,0.9024948477745056
-8APNXHR8Zk3Pm43d1M4QQ,43dDYtFA9Xv37yIWcQMTQg,0.4592178463935852
-8APNXHR8Zk3Pm43d1M4QQ,Jbd1x8jj3EgOkQMZ3RImKw,0.6911700367927551
-8APNXHR8Zk3Pm43d1M4QQ,XeMIWdFUGxNnefzUYFB1lg,0.5908291339874268
-8nmj3B-tfY_vFiimtBOsw,7kKmVOZhJzhN12Onrh0OLA,0.294080913066864
-8nmj3B-tfY_vFiimtBOsw,LRki_2GO-IGTh-3IBOBOMg,0.31131187081336975
-8nmj3B-tfY_vFiimtBOsw,MyW2jAJ_wyVsbqWLlCNIxA,0.32331493496894836
-8nmj3B-tfY_vFiimtBOsw,sT679L2VEemCLK_iE1iH-Q,0.21015186607837677
-8syaSLDbMXW2F2FApVgig,0tvCcnfJnSs55iB6mqPk3w,0.934777557849884
-8syaSLDbMXW2F2FApVgig,5wT0vDycEzgq95yVCZ60Aw,0.9487438201904297
-8syaSLDbMXW2F2FApVgig,7Oe6ikklTjVBbEFw9emLcA,0.9472123980522156
-8syaSLDbMXW2F2FApVgig,EZzV8WIUGWJ7D-e5E7XdjQ,0.857392430305481
-8syaSLDbMXW2F2FApVgig,QJMOgjRYeogK43kyfX6PKw,0.9244683384895325
-8syaSLDbMXW2F2FApVgig,SfY0jEFqBkrqq9bVi6P31Q,0.981270968914032
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.9665045738220215
-8syaSLDbMXW2F2FApVgig,qWFc8k7e61RmCJL2xQmWRA,0.32496917247772217
-9MOrFh1va1SC9BBNlMTeQ,Figs8mO8s_aPRq2W7W0cYQ,0.5664100646972656
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.8914133310317993
-9WVpTW5LAEo9y6PbW0-cw,FWDwuX8k8dwUICg8EG9dUQ,0.208021879196167
-9WVpTW5LAEo9y6PbW0-cw,pg13S4FIwiYJ--xCCUfVcw,0.5
-ALVvVsACTOCKKTosnhtSQ,65HETxu3epHRChM0oBsO9A,0.5
-ARdx8hOcEWlMDjzwLYZ_g,5JkrkzDxJ9U19dqY4_LQSg,0.10101605951786041
-ARdx8hOcEWlMDjzwLYZ_g,YhIFyn5Z6xTvZT7FHC_70w,0.09024352580308914
-ARdx8hOcEWlMDjzwLYZ_g,bu1mtWwxuayzV6b3VScWLw,0.961449921131134
-Aw9kRoXmFptUMN2XkJY9w,R43r7Xt2Znu2EXUM_rZrYQ,0.2636387348175049
-B3Ba5F7Cd5dbAdw5p4Nkg,Eg5niduTCVnaIBzGmoLiVQ,0.43697455525398254
-B3Ba5F7Cd5dbAdw5p4Nkg,O7fh91g4KZkdoc1o61Yflg,0.3529566824436188
-BevLRnJhh9JeIT2g5I3mQ,1CLaXpJSM0xVxAWSgrzOIg,0.018875079229474068
-BevLRnJhh9JeIT2g5I3mQ,2pVj1Hid6_Iq3Th9xI0aOQ,0.16682790219783783
-BevLRnJhh9JeIT2g5I3mQ,MycctOER5yZtixDL64Bz8g,0.11310692131519318
-BevLRnJhh9JeIT2g5I3mQ,lWZD7nGTxY8DDvIPCORxCg,0.27380362153053284
-BevLRnJhh9JeIT2g5I3mQ,nixQjPlfVhMEhrNkmp5FDw,0.8673017024993896
-C-l8EHSLXtZZVfUAUhsPA,0FMte0z-repSVWSJ_BaQTg,0.927352786064148
-C-l8EHSLXtZZVfUAUhsPA,3Qv2rjPXC2eNKyV5lh3J_g,0.9049209952354431
-C-l8EHSLXtZZVfUAUhsPA,7Oe6ikklTjVBbEFw9emLcA,0.970996081829071
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.8468790650367737
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0.718589186668396
-C-l8EHSLXtZZVfUAUhsPA,RdrvkrzDbXEXhxPxSp9GDA,0.8753578066825867
-C-l8EHSLXtZZVfUAUhsPA,UYcmGbelzRa0Q6JqzLoguw,0.9054294228553772
-C-l8EHSLXtZZVfUAUhsPA,XXKjsdglgwSs9kWtK6ZWUQ,0.8855223059654236
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.9092945456504822
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.9181855320930481
-C-l8EHSLXtZZVfUAUhsPA,kbJeRTki8F984KdOlibxzA,0.8950226306915283
-C-l8EHSLXtZZVfUAUhsPA,kwS_MjOUs1Jd_4X7B5t2yQ,0.7248559594154358
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.8733184933662415
-C-l8EHSLXtZZVfUAUhsPA,q-UQ33A-yscW7r7NtZIKfQ,0.20019622147083282
-C-l8EHSLXtZZVfUAUhsPA,vwLV4TkRMoghs86tB1Ke8Q,0.9045240879058838
-CEhRp5u-h2ZpNPdxGJx4Q,4Cyg4ykYcoy4AgZ7auFkFg,0.325157105922699
-CEhRp5u-h2ZpNPdxGJx4Q,HJj82f-csBI7jjgenwqhvw,0.20041170716285706
-CEhRp5u-h2ZpNPdxGJx4Q,HbyHhB6WOSQjU-JYwED9Ww,-0.14029912650585175
-CEhRp5u-h2ZpNPdxGJx4Q,Kw89TEnwBNHOrX7kEmOJSQ,0.2974105775356293
-CEhRp5u-h2ZpNPdxGJx4Q,P14bqC_Ynbp8O3tLePRKSw,0.2593688368797302
-CEhRp5u-h2ZpNPdxGJx4Q,aOjGZMoekjWcarvDwDx5Sg,0.5234110355377197
-CEhRp5u-h2ZpNPdxGJx4Q,ekgXkYUK6umsJFV8OsV5Ig,0.5028809309005737
-CEhRp5u-h2ZpNPdxGJx4Q,z2oxzBcxpJS3R8Oy8944zA,0.41322192549705505
-CVmjsibfqwcOdNRQtaRLA,6q6C8xLgaLR8RHfjlrXJvw,0.24564111232757568
-CVmjsibfqwcOdNRQtaRLA,75F5X2UH3imcfrgFR-9toA,0.9298949241638184
-CVmjsibfqwcOdNRQtaRLA,XyFt0rxgOV-SaD2z0BRv8w,0.3823241889476776
-CVmjsibfqwcOdNRQtaRLA,YTbW0584MVEHpGdpk1kvow,0.31943652033805847
-CVmjsibfqwcOdNRQtaRLA,ZXSNzKI638WQ3x5iKgM-ug,0.5627619624137878
-CVmjsibfqwcOdNRQtaRLA,mlXLPBayYqjbUMmtFrlw4g,0.30292588472366333
-Cs0HGG4YD5r36VhJKTJeQ,eZeBuiVZWT7u3SktO7mv9w,0.11837147921323776
-CxzWyvRj3b3tvFdelf38w,Eyzm7fKYT2igbXyD2awUGA,0.2017744928598404
-CxzWyvRj3b3tvFdelf38w,HjzT_Y77NIhujg5WzYvK7A,0.28407400846481323
-CxzWyvRj3b3tvFdelf38w,Nr3uWB0M3alLrXsP8mWRTw,-0.0014040463138371706
-CxzWyvRj3b3tvFdelf38w,WLde9fTArPw_L6KkuZ60-w,0.4473961293697357
-CxzWyvRj3b3tvFdelf38w,fbdoogtz5I7P-WS69fdqcg,0.657511293888092
-EAe6BffM8OPOue7DxtkEA,NelS4z7ztNylGgNlB-u-Vw,0.2305162400007248
-EAe6BffM8OPOue7DxtkEA,QcgkeDbQj8t-JR14JzeYTQ,0.38926929235458374
-EAe6BffM8OPOue7DxtkEA,SjvZj-PpWRQr7TLKS7T1Rw,0.5716007351875305
-EAe6BffM8OPOue7DxtkEA,Uwnp7SFvAPQz8XjYjmVOAw,0.45121318101882935
-EAe6BffM8OPOue7DxtkEA,cMEtAiW60I5wE_vLfTxoJQ,0.6301005482673645
-EAe6BffM8OPOue7DxtkEA,qZ3sJPn5NqSVFMLYGAJH_A,0.13476958870887756
-EAe6BffM8OPOue7DxtkEA,yobIvoK2taIhooUPSrjuiQ,0.2611246407032013
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.5
-F8sgdb7VY_O10OjZYOJfw,rYcX_4HVmNZhC_xHWga6kQ,0.5
-FPadb9-LkwEOM-cNH6nxQ,AwWdjYEhsTHud7Hx-T8ADw,0.4694521129131317
-FPadb9-LkwEOM-cNH6nxQ,U5YQX_vMl_xQy8EQDqlNQQ,0.5785759687423706
-FhWNXl3Xecvdas9Fhkxwg,MOKG02vMLnzChSJKcx_ysw,0.7349241375923157
-FhWNXl3Xecvdas9Fhkxwg,kBK66RAzOZiv9skqXNPr0g,0.039415959268808365
-FhWNXl3Xecvdas9Fhkxwg,vNkPEJwPQ3Ecg8qHj_cVMA,0.41324034333229065
-FhWNXl3Xecvdas9Fhkxwg,zqMcPKXYDLWVjqtopFNu0A,0.27782708406448364
-GEe27E7IE_2ViOn5hTphQ,CidTnTmSYL8l8iYyQkRJbw,0.6880335807800293
-GOyRXrxavzJ5W3axrPXMw,1x89yXeDnFTcx0L_z0kvQA,0.366067498922348
-GOyRXrxavzJ5W3axrPXMw,EMqsN7DTFnR_VywY1SEc5w,0.20884588360786438
-GOyRXrxavzJ5W3axrPXMw,FsGjL_GNpzhvSCQ3DJiHpA,0.32867079973220825
-HH9X240K3SaBq4xzWGrOg,4d13xAX2jp2EbGF8I9eZZw,0.8630467653274536
-HH9X240K3SaBq4xzWGrOg,XwoDN4X7jPdruiqXhNEWHw,0.30830106139183044
-HH9X240K3SaBq4xzWGrOg,Z7gX8p-qvWQLsaEHWsqQCw,0.5401799082756042
-HLE-x7Lpkfprd6er-JFGg,Q_m37d9pZnP7y3T0gla6NQ,0.5127409100532532
-HLE-x7Lpkfprd6er-JFGg,p8IDOaEADVMeV65GzHbqKQ,0.22985029220581055
-HLE-x7Lpkfprd6er-JFGg,u-NbxbNdh7GZGnwxXUitYg,0.28072190284729004
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0.9240087270736694
-HXpF9E-YwE0g-mInWSRuA,JKIkdVqAJLEXTq92gF98bA,0.9220232367515564
-HXpF9E-YwE0g-mInWSRuA,hXO60n-blyIPbH7J4SyaUg,0.7746852040290833
-HXpF9E-YwE0g-mInWSRuA,jn6vn65m8uwXLmaTXtQkRw,0.2190081924200058
-HXpF9E-YwE0g-mInWSRuA,ktswAhmgUFXZOxS-Zoa0Dw,-0.08350820094347
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.8583553433418274
-HiTLcAUdLb-0VxThoWc7Q,O_GWZZfQx7qv-n-CN7hsIA,0.7918680906295776
-HiTLcAUdLb-0VxThoWc7Q,ZXSNzKI638WQ3x5iKgM-ug,0.7598894238471985
-HlCe-Ya-4CE2huuEk2_1g,3kQsPgVgGkJ_FjCSXkWxzw,0.5180301666259766
-HlCe-Ya-4CE2huuEk2_1g,9G3WNxiMSF5SAX4j_CyxIg,0.1396007388830185
-ImhX6BNFVKYA6D5swGrkA,HGj8FYzkxJ0Uw8vNjbyluA,0.6115970015525818
-ImhX6BNFVKYA6D5swGrkA,HmhjcPCVr0TbPsPhXV-Trw,0.4633662700653076
-ImhX6BNFVKYA6D5swGrkA,uT-yzDkY79szXYNWk7zDzQ,0.42610836029052734
-InhDRRVG7wrwsgAUvN4Qw,-kQkrKDXs12XiXVz18Bvxg,0.048040203750133514
-InhDRRVG7wrwsgAUvN4Qw,-qvT_R8tMwqx1FYsi4BkfQ,0.34107866883277893
-InhDRRVG7wrwsgAUvN4Qw,2s27wyX1hn2lL1jv5Sn36w,0.16028302907943726
-InhDRRVG7wrwsgAUvN4Qw,5P_eJ6fHecXKvrZphXsIpQ,0.9835301637649536
-InhDRRVG7wrwsgAUvN4Qw,7_EXcW2umdoi9T8KpjqrDA,0.867558479309082
-InhDRRVG7wrwsgAUvN4Qw,CGCDnRwWHbsx3p6yRUE4Hg,0.05344996601343155
-InhDRRVG7wrwsgAUvN4Qw,U3Su5FLssAUKNYonpzIgRw,0.9461785554885864
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.4239029288291931
-InhDRRVG7wrwsgAUvN4Qw,dIIKEfOgo0KqUfGQvGikPg,0.7934257984161377
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.7167036533355713
-Je2hqqhHiihuUdTzoNeSg,6gLAjpSE6Cw092SGqZliNg,-0.11852691322565079
-Je2hqqhHiihuUdTzoNeSg,dnG9SeQjuXUP0twpg6GprA,0.46053972840309143
-Je2hqqhHiihuUdTzoNeSg,h-r-NT-RwcZzYv2lhpCG-w,0.49912500381469727
-K3I3SCFvPS_Aw8B4gBtVQ,wJHhHekseXstGHHe3eEPqA,0.5
-K8IQoaXwzxBCGx1IU86aw,EdDmKiz6V89g6Dws9I4AKA,0.8324061632156372
-K8IQoaXwzxBCGx1IU86aw,arKAjIWYQwoVLaot8DYJlQ,0.9854011535644531
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.8296482563018799
-K8IQoaXwzxBCGx1IU86aw,i7mBC7m7k2FLrdVUx0UqUg,0.8685401678085327
-K8IQoaXwzxBCGx1IU86aw,kqyCQG4c5dwNt2cTkMcvGA,0.8673476576805115
-KVxkJDSTjtPGsamMDG92Q,Hi10sGSZNxQH3NLyWSZ1oA,0.7053238153457642
-KVxkJDSTjtPGsamMDG92Q,P6qapdie75wrnnFPT8F3xQ,0.3495890200138092
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.893872857093811
-KVxkJDSTjtPGsamMDG92Q,tiX5iVxgvhNnay1twYlQAw,0.1669849008321762
-KduD3wwydWDq2GrODh2tw,1nR4RvlwaGBQNcg907pdog,0.3340473175048828
-KduD3wwydWDq2GrODh2tw,DwIetk5y9m6AypCjPux6RQ,0.9212781190872192
-KduD3wwydWDq2GrODh2tw,PGx4HvY5joEeqXzam6tO7A,0.39829716086387634
-KzQH0n2ryLorsVgO7KeRw,ID7ccpPgEZ-BdqO0lSFqnQ,0.5671848058700562
-KzQH0n2ryLorsVgO7KeRw,KTK_ws8lu_TWfR7DtDWjMA,0.8589327335357666
-KzQH0n2ryLorsVgO7KeRw,VM-pBrNPfZm-5YWcMCVbqw,0.81476891040802
-KzQH0n2ryLorsVgO7KeRw,aJPO0e5KeWdxoFuBZhzJjw,0.4804680049419403
-Lcp9BDlDDo7j3aIGJWjYg,4LYFy4BZot6YrP3bKUsCTA,0.3090415298938751
-MQNcf4688sfersNdVuJgQ,-_uFo8EI35yi9Yr1y5bjJA,0.4260132908821106
-MQNcf4688sfersNdVuJgQ,0ujkAvlT3CGXCWf-kt8XFg,0.4725417196750641
-MQNcf4688sfersNdVuJgQ,Z6HXo1jWdv0Ewpy_ye9Agw,0.46816855669021606
-MQNcf4688sfersNdVuJgQ,oMP23bOBPL-ZwV8qRSx5gA,0.24294722080230713
-MTUy97mlspJsKMqnSnYgA,OON-ULSRXuy8LexERqCWMA,0.4861163794994354
-MTUy97mlspJsKMqnSnYgA,l_yEb3Q-q7C5Eq1HReCrzw,0.2615145444869995
-NiKViuY1lvifZ2CEHZnAg,Eg5niduTCVnaIBzGmoLiVQ,0.6618930697441101
-NiRgFbh2DC2-ejaqYefmw,0oCX_noDIESiIHKf7Sly1w,0.15331412851810455
-NiRgFbh2DC2-ejaqYefmw,oC5fmWeUUQoxjgJi5z9l8g,0.5070639848709106
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.8674159049987793
-Ny_qWlSRmuV8lSBjfSD8w,ZqdKpliZZPvwQauuFfRKvQ,0.542698323726654
-Ny_qWlSRmuV8lSBjfSD8w,pgUQjUl_2G5L9EreDzIjSw,0.44031670689582825
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.9122236967086792
-NycZLw5rPxqwrkKKI-83w,GtCcs7x3HpfMITyWkCREmg,0.42030447721481323
-NycZLw5rPxqwrkKKI-83w,IyIsFkVY48JWa01inv-7zA,0.771423876285553
-NycZLw5rPxqwrkKKI-83w,VZTduOMexIwc5ymN935kLg,0.01924501359462738
-NycZLw5rPxqwrkKKI-83w,u3GQWTnOsnraE7jWRuZkvQ,0.4447581171989441
-Ox7QPz0G56GOzT0ex-f5Q,7tpZVkiYuMbDP4-NufK2Iw,0.7823148965835571
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.8997085094451904
-Ox7QPz0G56GOzT0ex-f5Q,bKTB22B8f1o7q25Sn8aN2Q,0.1426289826631546
-Ox7QPz0G56GOzT0ex-f5Q,yWfbvo0LXhssOsH9FNJ8Jw,0.7672896385192871
-PHprQw7LiIZi3euex_Lvw,0goB-Irbm8GGFsPcobs39Q,0.5
-PHprQw7LiIZi3euex_Lvw,6q6C8xLgaLR8RHfjlrXJvw,0.5
-PHprQw7LiIZi3euex_Lvw,bIXdXTXKm2AXZ_fVBN7aAg,0.5
-PHprQw7LiIZi3euex_Lvw,oW2bCSJ5bIHyRnoZvkHwDg,0.5
-POfpCBqFJMtzm8UDnFPSA,9bJ6j0zrV1XSiSnzQWM5Tw,0.73145592212677
-POfpCBqFJMtzm8UDnFPSA,MMf0LhEk5tGa1LvN7zcDnA,0.8232296109199524
-POfpCBqFJMtzm8UDnFPSA,V7B4KTBitlBs9YH_B00-9Q,0.836456298828125
-POfpCBqFJMtzm8UDnFPSA,to-2EIRXGkhV3dWcwnllig,0.13165755569934845
-PbPi3wYwpLHs6bM7pwFrA,3ocgtgRuvVeol7IjbB1uDw,0.7709631323814392
-PbPi3wYwpLHs6bM7pwFrA,VVMqxCARIOdUzpqngpFMgA,0.7846179604530334
-PbPi3wYwpLHs6bM7pwFrA,mFwRTTDW0Yr-rFkTF2cFsw,0.8196322321891785
-PbPi3wYwpLHs6bM7pwFrA,nyl_1VcRIAyI55bb_scpdw,0.2123677134513855
-PbPi3wYwpLHs6bM7pwFrA,uc3dt0mxsebnUYA_RIrNwQ,0.2046414166688919
-PbPi3wYwpLHs6bM7pwFrA,xLYv18eSaRmZRNbuzrdWQw,0.7775499224662781
-Qvcv-wzYsWrgYyNkwC3yA,9u8D55VqYWZWdgTO0FxuYA,0.59819495677948
-Qvcv-wzYsWrgYyNkwC3yA,HZvWJQO3JDDO8JbjmF7QnA,0.2307845950126648
-Qvcv-wzYsWrgYyNkwC3yA,OP2AJx9pDcncUTTzvPCmnQ,0.155147984623909
-Qvcv-wzYsWrgYyNkwC3yA,RivsKx5jz9xibb-YgcdSaQ,0.5
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.6494297385215759
-RhRXVW9z9fs5zzxhFfnHg,116AVKourTNRaX_b_2ar_Q,0.938785195350647
-RhRXVW9z9fs5zzxhFfnHg,AJee94SDEW8rm36Lr8Hn2w,0.28364551067352295
-RhRXVW9z9fs5zzxhFfnHg,eMqCPTl-VRfYqy3niVHnPA,0.3021306097507477
-RhRXVW9z9fs5zzxhFfnHg,fES_Ws1CDBUw7vcTJzr8CA,0.35240933299064636
-RhRXVW9z9fs5zzxhFfnHg,u1_OF0lkoU274x6yhsXIyQ,0.37384578585624695
-RhRXVW9z9fs5zzxhFfnHg,uoLHLVYtFo62e1oBhT8J5w,0.3093023896217346
-SjQXQd-IRfOdUdYYwWGOQ,06xIElWq6CAvmtk1xHJWNA,0.32644227147102356
-SjQXQd-IRfOdUdYYwWGOQ,3nIuSCZk5f_2WWYMLN7h3w,0.9067416191101074
-SjQXQd-IRfOdUdYYwWGOQ,4ba1IRpCkNOV1y0u2w0khg,0.2867382764816284
-SjQXQd-IRfOdUdYYwWGOQ,750rhwO7D_Cul7_GtO9Jsg,0.9107590913772583
-SjQXQd-IRfOdUdYYwWGOQ,78c_llOEjlJ5lW35bL137w,0.49943697452545166
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.7267571687698364
-SjQXQd-IRfOdUdYYwWGOQ,I-4KVZ9lqHhk8469X9FvhA,0.8213800191879272
-SjQXQd-IRfOdUdYYwWGOQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.9424130320549011
-SjQXQd-IRfOdUdYYwWGOQ,LPn2OWtlRXMySdxmHJAOlw,0.47699087858200073
-SjQXQd-IRfOdUdYYwWGOQ,M6uDHCxhZybBdngFuBmrHg,0.8478243350982666
-SjQXQd-IRfOdUdYYwWGOQ,RM7Spl6bORgnOwLO8SiaJg,0.6585583090782166
-SjQXQd-IRfOdUdYYwWGOQ,RdrvkrzDbXEXhxPxSp9GDA,0.8601205348968506
-SjQXQd-IRfOdUdYYwWGOQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9235418438911438
-SjQXQd-IRfOdUdYYwWGOQ,U4INQZOPSUaj8hMjLlZ3KA,0.7608909606933594
-SjQXQd-IRfOdUdYYwWGOQ,Vwwp4QxVhmP7uNJz4pdkDA,0.40724289417266846
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.9076715707778931
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.9033929109573364
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.8879209756851196
-SjQXQd-IRfOdUdYYwWGOQ,oLLYmkej2TMHaTbudug5eA,0.1001012772321701
-TLXQfY2lZ6DVWQj4BosxQ,S9Jw00eZHVj5_0sOM_C5Rg,0.4380292594432831
-TLXQfY2lZ6DVWQj4BosxQ,TYCkjEHPSJSnFb6m6GDluw,0.6883770227432251
-TLXQfY2lZ6DVWQj4BosxQ,h_yDKWk3mMu4YtWxiLjGTQ,0.7171622514724731
-TkqYJ_zBoyjiC1DGLMdPw,DcSWoRQ0MNH1A2JwcODfMA,0.5701384544372559
-TkqYJ_zBoyjiC1DGLMdPw,Z0sXnwF1eZWONpRzMedOEQ,0.3700842261314392
-TkqYJ_zBoyjiC1DGLMdPw,xvf1EK4aR1VJwFO0CNbe9w,0.36985814571380615
